duration_s,flow_count,total_packets,total_bytes,avg_pkt_size,pkt_rate,byte_rate,syn_count,ack_count,fin_count,rst_count,syn_pct,rst_pct,syn_ack_ratio,distinct_dst_ports,distinct_dst_ips,distinct_src_ips,avg_flow_duration_s,avg_flow_packets,auth_port_pct,tcp_pct,icmp_pct,label
11.844,125115.0,142412.0,6843310.0,48.05290284526585,12023.978385680513,577787.0651806822,87958.0,10150.0,0.0,9066.0,0.6176305367525209,0.0636603656995197,8.665812807881773,3.0,1.0,22.0,0.0077,1.14,0.0,1.0,0.0,SYN_FLOOD
24.605,407.0,46819.0,37190933.0,794.3555607766078,1902.8246291404187,1511519.3253403779,11525.0,11595.0,1138.0,0.0,0.2461607467053974,0.0,0.9939629150495903,5.0,1.0,1.0,1.5085,115.03,0.0,0.9408359853905466,0.0,DOS_DDOS
18.213,129986.0,181352.0,17165176.0,94.651153557722,9957.283259210453,942468.3467852633,61558.0,36039.0,3412.0,0.0,0.33943932242269176,0.0,1.7080940092677377,5.0,1.0,1.0,2.2129,1.4,0.0,0.9655311217962856,0.0,DOS_DDOS
35.041,1449.0,2057.0,114084.0,55.461351482741854,58.70266259524558,3255.729003167718,1840.0,169.0,0.0,218.0,0.8945065629557608,0.10597958191541079,10.887573964497042,1144.0,1.0,1.0,0.0383,1.42,0.031746031746031744,0.9931939718035975,0.0,PORT_SCAN
27.394,193.0,3096.0,366978.0,118.53294573643412,113.0174490764401,13396.29115864788,680.0,1038.0,129.0,1157.0,0.21963824289405684,0.37370801033591733,0.6551059730250481,1.0,1.0,1.0,2.3953,16.04,0.9948186528497409,1.0,0.0,BRUTE_FORCE
5.299,8.0,1707.0,1326660.0,777.1880492091389,322.1362521230421,250360.44536705036,20.0,1485.0,14.0,0.0,0.011716461628588167,0.0,0.013468013468013467,3.0,2.0,2.0,0.5215,213.38,0.0,0.8271821909783246,0.01698886936145284,BENIGN
86.704,47.0,226.0,32202.0,142.4867256637168,2.606569477763425,371.40155010149476,33.0,71.0,6.0,33.0,0.14601769911504425,0.14601769911504425,0.4647887323943662,2.0,1.0,1.0,0.7959,4.81,0.9787234042553191,1.0,0.0,BRUTE_FORCE
24.544,125629.0,176292.0,10717410.0,60.793513035191616,7182.692307692308,436661.09843546286,132137.0,3793.0,0.0,9539.0,0.749534862614299,0.054109091734168314,34.837068283680466,2.0,1.0,169.0,0.008,1.4,0.0,1.0,0.0,SYN_FLOOD
9.0,4.0,921.0,450053.0,488.656894679696,102.33333333333333,50005.88888888889,9.0,681.0,6.0,2.0,0.009771986970684038,0.002171552660152009,0.013215859030837005,6.0,2.0,1.0,0.2753,230.25,0.0,0.8621064060803475,0.01737242128121607,BENIGN
17.838,9.0,3781.0,1551097.0,410.2345940227453,211.96322457674626,86954.64738199349,20.0,2692.0,21.0,0.0,0.005289605924358635,0.0,0.007429420505200594,2.0,3.0,2.0,2.4913,420.11,0.0,0.8198889182755885,0.009785770960063476,BENIGN
59.038,263.0,1483.0,365744.0,246.62440997977075,25.119414614316206,6195.060808292964,424.0,574.0,182.0,568.0,0.2859069453809845,0.3830074173971679,0.7386759581881533,3.0,1.0,1.0,0.694,5.64,0.9619771863117871,1.0,0.0,BRUTE_FORCE
20.95,7.0,2751.0,1622287.0,589.7081061432207,131.31264916467782,77436.13365155131,14.0,2549.0,17.0,0.0,0.005089058524173028,0.0,0.005492349941153394,6.0,1.0,1.0,4.6627,393.0,0.0,0.8371501272264631,0.014903671392221011,BENIGN
23.225,331.0,627.8180516348525,31218.0,49.724597626187425,27.031993611834338,1344.1550053821313,501.0,125.0,0.0,153.0,0.7980019030918027,0.2437011799861194,4.008,270.0,1.0,1.0,0.0288,1.9,0.045317220543806644,0.9700262654349459,0.0,PORT_SCAN
31.833,3.0,8777.0,2780046.0,316.74216702745815,275.7201646090535,87332.20243143907,6.0,5676.0,3.0,0.0,0.0006836048763814515,0.0,0.0010570824524312897,2.0,1.0,2.0,1.1192,2925.67,0.0,0.8663552466674262,0.009228665831149596,BENIGN
36.535,174168.0,350192.0,88796652.0,253.5656211449719,9585.110168331737,2430454.413576023,69880.0,25287.0,8495.0,0.0,0.19954767670306575,0.0,2.7634753035156403,2.0,1.0,21.0,1.4707,2.01,0.0,0.946049595650386,0.0,DOS_DDOS
34.407,11457.0,375309.0,184258501.0,490.95145866472694,10907.925712791002,5355262.039701224,176850.0,45270.0,6454.0,0.0,0.47121172154144986,0.0,3.9065606361829026,2.0,1.0,44.0,0.1857,32.76,0.0,0.9048384131475664,0.0,DOS_DDOS
10.503,7.0,22424.0,1472177.0,65.65184623617553,2135.009045034752,140167.28553746548,1091.0,0.0,0.0,947.0,0.04865322868355334,0.042231537638244734,1091.0,4.0,2.0,1.0,0.2976,3203.43,0.0,0.18096682126293256,0.8189885836603639,ANOMALY
49.105,91.0,727.0,105683.0,145.36863823933976,14.805009673149375,2152.1840953059773,143.0,235.0,91.0,234.0,0.19669876203576342,0.3218707015130674,0.6085106382978723,3.0,1.0,1.0,1.8086,7.99,0.8681318681318682,1.0,0.0,BRUTE_FORCE
18.241,7.0,25651.0,18523332.0,722.1290398035164,1406.2277287429417,1015477.8795022203,17.0,22739.0,14.0,0.0,0.0006627421932868114,0.0,0.0007476142310567747,1.0,1.0,1.0,2.1168,3664.43,0.0,0.8738840591010097,0.018790690421426066,BENIGN
74.082,2.0,9.0,597.0,66.33333333333333,0.12148700089090468,8.058637725763344,2.0,4.0,2.0,0.0,0.2222222222222222,0.0,0.5,2.0,1.0,1.0,59.2654,4.5,0.0,1.0,0.0,ANOMALY
29.069,352.0,745.0,53456.0,71.7530201342282,25.628676597062164,1838.934947882624,352.0,100.0,0.0,346.0,0.47248322147651006,0.46442953020134226,3.52,344.0,1.0,1.0,0.0148,2.12,0.08522727272727272,0.9959731543624161,0.0,PORT_SCAN
9.154,1108.0,1275.0,98257.0,77.0643137254902,139.28337338868255,10733.777583570025,663.0,147.0,0.0,536.0,0.52,0.4203921568627451,4.510204081632653,854.0,1.0,1.0,0.042,1.15,0.03700361010830325,0.9545098039215686,0.0,PORT_SCAN
42.75,119.0,16086.0,91403424.0,5682.172323759791,376.280701754386,2138091.789473684,5043.0,3791.0,0.0,0.0,0.3135024244684819,0.0,1.3302558691638091,1.0,1.0,1.0,0.3138,135.18,1.0,1.0,0.0,ANOMALY
24.552,176736.0,231639.0,10639436.0,45.93110831941081,9434.628543499512,433342.94558488106,129582.0,62362.0,0.0,1699.0,0.5594135702537137,0.007334688890903518,2.0779000032070813,2.0,1.0,1.0,0.0084,1.31,0.0,1.0,0.0,SYN_FLOOD
20.176,145172.0,168216.0,11818465.0,70.25767465639416,8337.430610626488,585768.4873116575,130031.0,18709.0,0.0,13314.0,0.7730001902316069,0.07914823797974034,6.950184403228393,1.0,1.0,92.0,0.0076,1.16,0.0,1.0,0.0,SYN_FLOOD
30.515,627.0,1256.0,86257.0,68.67595541401273,41.16008520399803,2826.7081763067345,943.0,273.0,0.0,189.0,0.7507961783439491,0.15047770700636942,3.4542124542124544,576.0,1.0,1.0,0.0375,2.0,0.09569377990430622,0.98328025477707,0.0,PORT_SCAN
30.498,302.0,726.0,63260.0,87.13498622589532,23.804839661617155,2074.234376024657,641.0,67.0,0.0,90.0,0.8829201101928374,0.12396694214876033,9.567164179104477,242.0,1.0,1.0,0.0206,2.4,0.0728476821192053,0.9889807162534435,0.0,PORT_SCAN
46.137,91243.0,418652.0,57913649.0,138.33362554102214,9074.10538179769,1255253.8960053753,99588.0,111973.0,8476.0,91040.0,0.23787776004891892,0.21745984731949208,0.8893929786644995,1.0,1.0,1.0,2.4222,4.59,0.0,0.9708970696425671,0.0,DOS_DDOS
14.203,158097.0,202477.0,12861974.0,63.52313596112151,14255.931845384779,905581.4968668591,108652.0,24082.0,0.0,12203.0,0.5366140351743655,0.06026857371454535,4.511751515654846,2.0,1.0,1.0,0.005,1.28,0.0,1.0,0.0,SYN_FLOOD
12.329,637.0,67380.0,74180756.0,1100.931374295043,5465.163435801768,6016769.89212426,30986.0,19392.0,2215.0,18763.0,0.45986939744731375,0.2784654200059365,1.5978754125412542,5.0,1.0,42.0,1.7357,105.78,0.0,0.9005342831700801,0.0,DOS_DDOS
39.776,93856.0,254719.0,53752760.0,211.02768148430232,6403.836484312147,1351386.7658889783,113228.0,59538.0,9740.0,0.0,0.4445212174984983,0.0,1.9017770163593,4.0,1.0,6.0,2.9607,2.71,0.0,0.9818466624005276,0.0,DOS_DDOS
55.092,2807.0,145718.0,197206112.0,1353.3407815094909,2644.993828505046,3579578.0149568,61028.0,20623.0,2332.0,43955.0,0.418808932321333,0.3016442718126793,2.95922028802793,5.0,1.0,32.0,2.4257,51.91,0.0,0.9550364402476015,0.0,DOS_DDOS
20.46,160.0,315.0,15887.0,50.43492063492064,15.395894428152491,776.4907135874878,205.0,39.0,0.0,132.0,0.6507936507936508,0.41904761904761906,5.256410256410256,128.0,1.0,1.0,0.0127,1.97,0.04375,0.9746031746031746,0.0,PORT_SCAN
9.931,5.0,3883.0,2340159.0,602.6677826422869,390.9978854093244,235641.8286174605,9.0,2941.0,11.0,0.0,0.0023177955189286636,0.0,0.003060183611016661,3.0,3.0,2.0,0.5302,776.6,0.0,0.9492660314190059,0.01673963430337368,BENIGN
36.92,101.0,11988.0,72350115.0,6035.211461461461,324.70205850487537,1959645.585048754,5475.0,3833.0,0.0,0.0,0.4567067067067067,0.0,1.4283850769632143,1.0,1.0,1.0,0.3177,118.69,1.0,1.0,0.0,ANOMALY
28.281,310709.0,377893.0,16937042.0,44.81967646926511,13362.080548778333,598884.1271525052,243713.0,104431.0,0.0,14894.0,0.6449259446457066,0.039413273069360905,2.3337227451618774,1.0,1.0,36.0,0.0028,1.22,0.0,1.0,0.0,SYN_FLOOD
19.77,48.0,2381.0,11267324.0,4732.181436371273,120.43500252908447,569920.2832574608,857.0,815.0,0.0,0.0,0.3599328013439731,0.0,1.0515337423312883,1.0,1.0,1.0,0.2799,49.6,1.0,1.0,0.0,ANOMALY
55.204,5.0,57922.0,42550583.0,734.6186768412693,1049.2355626403883,770788.0407216868,9.0,41975.0,7.0,3.0,0.00015538137495252235,5.1793791650840785e-05,0.0002144133412745682,3.0,2.0,1.0,1.6784,11584.4,0.0,0.8162356272228168,0.014122440523462588,BENIGN
22.089,8.0,4575.0,3154873.0,689.5897267759563,207.11666440309656,142825.5240164788,15.0,2579.0,8.0,0.0,0.003278688524590164,0.0,0.0058162078324932144,5.0,2.0,1.0,4.1195,571.88,0.0,0.8601092896174863,0.006994535519125683,BENIGN
37.149,55.0,910.0,162265.0,178.3131868131868,24.495948746938005,4367.950685079006,162.0,320.0,49.0,337.0,0.17802197802197803,0.37032967032967035,0.50625,2.0,1.0,1.0,0.2386,16.55,0.8909090909090909,1.0,0.0,BRUTE_FORCE
46.676,6.0,27608.0,15985708.0,579.0244856563315,591.4817036592681,342482.38923643844,11.0,22980.0,9.0,0.0,0.00039843523616343087,0.0,0.00047867711053089645,6.0,1.0,1.0,4.3804,4601.33,0.0,0.808316430020284,0.00601274992755723,BENIGN
28.478,302086.0,398529.0,27651696.0,69.3844011351746,13994.27628344687,970984.4792471381,300156.0,56143.0,0.0,8045.0,0.7531597449620981,0.020186736724303628,5.34627647257895,2.0,1.0,20.0,0.0077,1.32,0.0,1.0,0.0,SYN_FLOOD
15.192,45.0,84066.0,6906364.0,82.15406942164489,5533.570300157978,454605.3185887309,673.0,0.0,0.0,2350.0,0.00800561463611924,0.02795422644112959,673.0,1.0,3.0,1.0,0.1979,1868.13,0.0,0.1580781766707111,0.841909927913782,ANOMALY
16.34,993.0,2000.0,152414.0,76.207,122.39902080783354,9327.66217870257,1744.0,252.0,0.0,324.0,0.872,0.162,6.920634920634921,816.0,1.0,1.0,0.0064,2.01,0.07854984894259819,0.9895,0.0,PORT_SCAN
29.013,642.0,961.0,61320.0,63.80853277835588,33.12308275600593,2113.5353117567984,31.0,306.0,506.0,0.0,0.03225806451612903,0.0,0.10130718954248366,642.0,1.0,1.0,0.0217,1.5,0.0,1.0,0.0,ANOMALY
42.47,422.0,6079.0,1195892.0,196.72511926303667,143.1363315281375,28158.51189074641,1827.0,3513.0,684.0,2319.0,0.300542852442836,0.3814772166474749,0.520068317677199,2.0,1.0,1.0,0.7803,14.41,0.9028436018957346,1.0,0.0,BRUTE_FORCE
31.224,17239.0,283393.0,315047909.0,1111.6996855956215,9076.12733794517,10089927.908019472,113955.0,33253.0,10605.0,0.0,0.4021094381300879,0.0,3.4269088503292937,3.0,1.0,46.0,1.1728,16.44,0.0,0.963658241382109,0.0,DOS_DDOS
6.179,908.0,2095.790248046043,185310.0,88.42010796298393,339.1795190234735,29990.28969088849,1793.0,301.0,0.0,271.0,0.8555245457753504,0.12930683318746233,5.956810631229236,877.0,1.0,1.0,0.0251,2.31,0.031938325991189426,0.9967600536111026,0.0,PORT_SCAN
28.918,89221.0,109680.0,5100537.0,46.503801969365426,3792.7934158655507,176379.31392212462,96196.0,2244.0,0.0,3441.0,0.8770605397520058,0.03137308533916849,42.8680926916221,1.0,1.0,111.0,0.002,1.23,0.0,1.0,0.0,SYN_FLOOD
25.627,278.0,396.0,28566.0,72.13636363636364,15.452452491512858,1114.683732001405,18.0,74.0,314.0,0.0,0.045454545454545456,0.0,0.24324324324324326,278.0,1.0,1.0,0.0034,1.42,0.0,1.0,0.0,ANOMALY
83.044,144.0,991.0,228777.0,230.85469223007064,11.933432878955735,2754.888974519532,141.0,411.0,69.0,364.0,0.14228052472250252,0.36730575176589303,0.34306569343065696,1.0,1.0,1.0,1.6767,6.88,0.9722222222222222,1.0,0.0,BRUTE_FORCE
16.741,854.0,1117.839898353437,59425.0,53.16056448471039,66.77258815802145,3549.6684785855086,853.0,263.0,0.0,494.0,0.7630788642062762,0.4419237501968352,3.2433460076045626,718.0,1.0,1.0,0.0324,1.31,0.03981264637002342,0.9974594766588487,0.0,PORT_SCAN
21.455,226901.0,264655.0,17806201.0,67.28080330996958,12335.353064553718,829932.4632952693,180603.0,28104.0,0.0,2731.0,0.6824091742079311,0.01031909467041998,6.426238257899231,3.0,1.0,1.0,0.009,1.17,0.0,1.0,0.0,SYN_FLOOD
39.595,10.0,5738.0,1541926.0,268.72185430463577,144.91728753630508,38942.442227553984,20.0,4466.0,24.0,3.0,0.003485535029627048,0.0005228302544440571,0.0044782803403493054,6.0,2.0,1.0,2.8791,573.8,0.0,0.9428372255141164,0.012025095852213315,BENIGN
50.312,440.0,6720.0,1239176.0,184.40119047619046,133.5665447606933,24629.829861663224,1963.0,2972.0,288.0,1435.0,0.29211309523809526,0.21354166666666666,0.6604979811574697,2.0,1.0,1.0,2.0678,15.27,0.9,1.0,0.0,BRUTE_FORCE
142.284,2.0,9.0,415.0,46.111111111111114,0.06325377414185714,2.9167018076523012,2.0,4.0,2.0,0.0,0.2222222222222222,0.0,0.5,2.0,1.0,1.0,113.8271,4.5,0.0,1.0,0.0,ANOMALY
8.854,14.0,629.0,496611.0,789.5246422893482,71.04133724870115,56088.88637903773,35.0,371.0,20.0,2.0,0.05564387917329094,0.003179650238473768,0.09433962264150944,3.0,3.0,1.0,0.7901,44.93,0.14285714285714285,0.8108108108108109,0.006359300476947536,BENIGN
19.574,581.0,825.0,72483.0,87.85818181818182,42.14774701134157,3703.0244201491773,454.0,97.0,0.0,384.0,0.5503030303030303,0.46545454545454545,4.680412371134021,569.0,1.0,1.0,0.032,1.42,0.0757314974182444,0.983030303030303,0.0,PORT_SCAN
30.892,476.0,564.0,31872.0,56.51063829787234,18.257153955716692,1031.7234235400751,16.0,96.0,334.0,0.0,0.028368794326241134,0.0,0.16666666666666666,476.0,1.0,1.0,0.0137,1.18,0.0,1.0,0.0,ANOMALY
47.017,296327.0,392368.0,28472780.0,72.56651918607022,8345.236829231979,605584.7884807623,181362.0,66341.0,14366.0,0.0,0.46222423847000776,0.0,2.733784537465519,4.0,1.0,1.0,2.9727,1.32,0.0,0.990233658198426,0.0,DOS_DDOS
20.682,105.0,1493.0,229728.0,153.8700602813128,72.18837636592207,11107.629823034524,491.0,826.0,193.0,406.0,0.32886805090421967,0.27193569993302075,0.5944309927360775,2.0,1.0,1.0,0.6877,14.22,0.9523809523809523,1.0,0.0,BRUTE_FORCE
8.928,133462.0,180493.0,14091741.0,78.07361504324267,20216.509856630822,1578376.008064516,141667.0,17658.0,0.0,10898.0,0.7848891646767465,0.06037907287263218,8.02282251670631,1.0,1.0,9.0,0.0095,1.35,0.0,1.0,0.0,SYN_FLOOD
19.684,3291.0,187598.0,209650195.0,1117.5502670604164,9530.481609428978,10650792.26783174,74071.0,16934.0,2617.0,63718.0,0.39483896416806147,0.3396518086546765,4.374099444903744,1.0,1.0,56.0,0.4128,57.0,0.0,0.9102549067687289,0.0,DOS_DDOS
256.616,4.0,17.0,968.0,56.94117647058823,0.06624684353274933,3.772173208217726,4.0,8.0,4.0,0.0,0.23529411764705882,0.0,0.5,4.0,1.0,1.0,205.2926,4.25,0.0,1.0,0.0,ANOMALY
28.953,185.0,5081.0,45978919.0,9049.186971068688,175.49131350809932,1588053.7077332227,2041.0,1768.0,0.0,0.0,0.4016925802007479,0.0,1.1544117647058822,1.0,1.0,1.0,0.1977,27.46,1.0,1.0,0.0,ANOMALY
4.949,1390.0,3327.0,151357.0,45.493537721671174,672.2570216205294,30583.35017175187,2349.0,616.0,0.0,1022.0,0.7060414788097386,0.3071836489329727,3.813311688311688,1111.0,1.0,1.0,0.0222,2.39,0.05107913669064748,0.9612263300270514,0.0,PORT_SCAN
4.843,923.0,1696.7449759159692,113406.0,66.83738664897417,350.34998470286376,23416.47739004749,1413.0,282.0,0.0,432.0,0.8327709939068524,0.2546051446339421,5.01063829787234,779.0,1.0,1.0,0.0201,1.84,0.10834236186348863,0.9512331098129226,0.0,PORT_SCAN
43.097,145.0,4938.0,27146481.0,5497.464763061968,114.57874097965055,629892.5911316333,1947.0,2407.0,0.0,0.0,0.39428918590522477,0.0,0.8088907353552139,1.0,1.0,1.0,0.1999,34.06,1.0,1.0,0.0,ANOMALY
4.828,7.0,614.0,194912.0,317.44625407166126,127.17481358740679,40371.16818558409,15.0,444.0,13.0,3.0,0.024429967426710098,0.004885993485342019,0.033783783783783786,5.0,2.0,1.0,1.1395,87.71,0.0,0.8631921824104235,0.006514657980456026,BENIGN
38.359,302.0,784.0,59741.0,76.20025510204081,20.438489011705204,1557.4180765921947,558.0,176.0,0.0,332.0,0.7117346938775511,0.42346938775510207,3.1704545454545454,241.0,1.0,1.0,0.0035,2.6,0.0728476821192053,0.9528061224489796,0.0,PORT_SCAN
29.787,859.0,1593.0,110071.0,69.09667294413057,53.479705911975024,3695.2697485480244,1175.0,244.0,0.0,820.0,0.7376020087884495,0.514752040175769,4.815573770491803,743.0,1.0,1.0,0.027,1.85,0.04423748544819558,0.9811676082862524,0.0,PORT_SCAN
35.829,480.0,608.0,28117.0,46.245065789473685,16.969493985319154,784.7553657651623,9.0,200.0,491.0,0.0,0.014802631578947368,0.0,0.045,480.0,1.0,1.0,0.0157,1.27,0.0,1.0,0.0,ANOMALY
37.347,1184.0,2074.0,152361.0,73.46239151398264,55.53324229523121,4079.604787533135,1001.0,259.0,0.0,451.0,0.48264223722275795,0.21745419479267117,3.864864864864865,1166.0,1.0,1.0,0.0377,1.75,0.056587837837837836,0.9918032786885246,0.0,PORT_SCAN
27.745,559.0,1370.0,80228.0,58.56058394160584,49.37826635429807,2891.6201117318433,725.0,167.0,0.0,468.0,0.5291970802919708,0.3416058394160584,4.341317365269461,532.0,1.0,1.0,0.0034,2.45,0.08944543828264759,0.9635036496350365,0.0,PORT_SCAN
34.433,974.0,1858.0683437374148,116704.0,62.80931505740824,53.96184891637135,3389.3067696686317,1518.0,338.0,0.0,892.0,0.816977483695038,0.4800684555045941,4.491124260355029,893.0,1.0,1.0,0.0104,1.91,0.06365503080082136,0.954216784315746,0.0,PORT_SCAN
9.027,1059.0,2535.0,214325.0,84.54635108481263,280.8241940844135,23742.66090617038,1656.0,401.0,0.0,660.0,0.6532544378698225,0.2603550295857988,4.129675810473816,857.0,1.0,1.0,0.0423,2.39,0.049102927289896126,0.9664694280078896,0.0,PORT_SCAN
10.902,292.0,4309.0,1114262.0,258.58946391274077,395.24857824252433,102207.11796000735,1464.0,2335.0,595.0,1293.0,0.33975400324901367,0.30006962172197726,0.6269807280513918,2.0,1.0,1.0,1.9428,14.76,0.952054794520548,1.0,0.0,BRUTE_FORCE
118.247,4.0,6.0,351.0,58.5,0.05074124502101533,2.968362833729397,4.0,1.0,4.0,0.0,0.6666666666666666,0.0,4.0,4.0,1.0,1.0,94.5975,1.5,0.0,1.0,0.0,ANOMALY
42.517,143829.0,796836.0,63246574.0,79.37213429112138,18741.585718653714,1487559.6584895453,247187.0,126543.0,29740.0,0.0,0.3102106330537275,0.0,1.9533834348798431,4.0,1.0,1.0,2.9537,5.54,0.0,0.93240014256384,0.0,DOS_DDOS
16.647,76136.0,104246.0,5069604.0,48.63116090785258,6262.149336216737,304535.5919985583,65207.0,22075.0,0.0,1479.0,0.6255108109663681,0.014187594727855265,2.9538844847112116,3.0,1.0,159.0,0.0046,1.37,0.0,1.0,0.0,SYN_FLOOD
58.924,466.0,6746.0,1178370.0,174.67684553809664,114.48645713121988,19998.133188514017,2133.0,2662.0,800.0,1469.0,0.31618737029350724,0.2177586718055144,0.8012772351615327,2.0,1.0,1.0,0.5304,14.48,0.9506437768240343,1.0,0.0,BRUTE_FORCE
11.941,12.0,2028.0,890271.0,438.9896449704142,169.8350221924462,74555.81609580437,26.0,1845.0,17.0,0.0,0.01282051282051282,0.0,0.014092140921409214,3.0,2.0,2.0,0.9836,169.0,0.0,0.8111439842209073,0.00641025641025641,BENIGN
13.724,12.0,85330.0,9215999.0,108.00420719559358,6217.575051005538,671524.2640629554,1490.0,0.0,0.0,849.0,0.01746161959451541,0.009949607406539319,1490.0,3.0,3.0,1.0,0.0243,7110.83,0.0,0.2585257236610805,0.741462557131138,ANOMALY
7.634,13.0,3303.0,2264839.0,685.6914925825007,432.66963583966464,296677.8883940267,26.0,2275.0,26.0,0.0,0.007871631849833485,0.0,0.011428571428571429,2.0,3.0,2.0,1.3877,254.08,0.07692307692307693,0.9966696942173782,0.0051468362095065095,BENIGN
39.734,13561.0,205476.0,170301053.0,828.8123819813507,5171.289072331001,4286028.413952786,44834.0,12427.0,6958.0,70085.0,0.2181957990227569,0.34108606357920146,3.6077894906252514,5.0,1.0,24.0,2.3727,15.15,0.0,0.9605696042360178,0.0,DOS_DDOS
55.983,7168.0,219165.0,177768887.0,811.1189606004608,3914.849150635014,3175408.3739706697,26726.0,65447.0,2312.0,0.0,0.12194465357151005,0.0,0.4083609638333308,4.0,1.0,1.0,2.107,30.58,0.0,0.9369242351652864,0.0,DOS_DDOS
44.596,3776.0,226959.0,153804010.0,677.6731039526964,5089.223248721859,3448829.715669567,38402.0,43348.0,7268.0,79273.0,0.1692023669473341,0.34928335073735783,0.8859001568699825,2.0,1.0,1.0,3.4582,60.11,0.0,0.9663066897545372,0.0,DOS_DDOS
43.81,5284.0,299328.0,282636477.0,944.2366801635663,6832.4126911664,6451414.67701438,74296.0,66187.0,6943.0,0.0,0.24820932221509515,0.0,1.122516506262559,2.0,1.0,1.0,2.8318,56.65,0.0,0.9021274321146033,0.0,DOS_DDOS
13.678,369782.0,510851.0,30745144.0,60.184171118388726,37348.36964468489,2247780.6696885508,358277.0,13288.0,0.0,26278.0,0.7013336569763003,0.051439656573051634,26.96244732089103,3.0,1.0,1.0,0.002,1.38,0.0,1.0,0.0,SYN_FLOOD
16.98,205485.0,254508.0,16159129.0,63.49163484055511,14988.6925795053,951656.5959952886,130375.0,27251.0,0.0,17195.0,0.5122628758231569,0.06756172693982114,4.7842281017210375,1.0,1.0,1.0,0.0015,1.24,0.0,1.0,0.0,SYN_FLOOD
23.491,3.0,6594.0,3652006.0,553.8377312708523,280.70324805244564,155464.05006172578,6.0,5321.0,6.0,0.0,0.0009099181073703367,0.0,0.0011276075925577898,5.0,2.0,1.0,4.9455,2198.0,0.0,0.9743706399757355,0.018956627236882014,BENIGN
77.187,4.0,8.5,435.0,51.1764705882353,0.11012217083187584,5.635664036690116,4.0,3.0,4.0,0.0,0.47058823529411764,0.0,1.3333333333333333,4.0,1.0,1.0,61.7497,2.12,0.0,0.9411764705882353,0.0,ANOMALY
56.404,23769.0,913141.0,576935782.0,631.814563139756,16189.29508545493,10228632.401957307,251842.0,237198.0,840.0,0.0,0.27579749458188824,0.0,1.0617374514119007,4.0,1.0,17.0,0.5257,38.42,0.0,0.9341427008534279,0.0,DOS_DDOS
66.064,229.0,1242.0,156521.0,126.02334943639292,18.79995156212158,2369.2328651005087,218.0,737.0,154.0,223.0,0.17552334943639292,0.17954911433172302,0.29579375848032563,3.0,1.0,1.0,1.7031,5.42,0.9301310043668122,1.0,0.0,BRUTE_FORCE
16.409,198488.0,298751.1030768307,23144971.0,77.47242022416145,18206.539281908143,1410504.6620756902,222313.0,76436.0,0.0,213.0,0.7441411854564002,0.0007129680787997699,2.9084855303783557,3.0,1.0,1.0,0.0077,1.51,0.0,0.9999996549742256,0.0,SYN_FLOOD
32.863,475.0,897.276506573487,71132.0,79.27545130055657,27.30354826319834,2164.501110671576,673.0,223.0,0.0,383.0,0.7500474993712334,0.42684723961245524,3.0179372197309418,389.0,1.0,1.0,0.0135,1.89,0.10736842105263159,0.9818600994740811,0.0,PORT_SCAN
